merchant_reference;amount;created_at
wintheiser_bernhard;21.73;2023-01-22
wintheiser_bernhard;10.57;2023-01-22
wintheiser_bernhard;22.64;2023-01-22
wintheiser_bernhard;27.17;2023-01-22
wintheiser_bernhard;14.57;2023-01-22
wintheiser_bernhard;12.43;2023-01-22
wintheiser_bernhard;16.3;2023-01-22
wintheiser_bernhard;23.98;2023-01-22
wintheiser_bernhard;25.51;2023-01-22
wintheiser_bernhard;8.3;2023-01-22
wintheiser_bernhard;25.89;2023-01-22
wintheiser_bernhard;18.94;2023-01-22
wintheiser_bernhard;19.62;2023-01-22
wintheiser_bernhard;11.66;2023-01-22
wintheiser_bernhard;22.34;2023-01-22
wintheiser_bernhard;28.91;2023-01-22
wintheiser_bernhard;14.14;2023-01-22
wintheiser_bernhard;8.15;2023-01-22
wintheiser_bernhard;20.3;2023-01-22
wintheiser_bernhard;22.19;2023-01-23
wintheiser_bernhard;8.25;2023-01-23
wintheiser_bernhard;6.28;2023-01-23
wintheiser_bernhard;24.17;2023-01-23
wintheiser_bernhard;23.4;2023-01-23
wintheiser_bernhard;12.44;2023-01-23
wintheiser_bernhard;10.65;2023-01-23
wintheiser_bernhard;26.42;2023-01-23
wintheiser_bernhard;15.1;2023-01-23
wintheiser_bernhard;6.28;2023-01-23
wintheiser_bernhard;22.38;2023-01-23
wintheiser_bernhard;19.75;2023-01-23
wintheiser_bernhard;11.31;2023-01-23
wintheiser_bernhard;15.81;2023-01-23
wintheiser_bernhard;23.85;2023-01-23
wintheiser_bernhard;11.4;2023-01-23
wintheiser_bernhard;26.06;2023-01-23
wintheiser_bernhard;17.71;2023-01-23
wintheiser_bernhard;28.6;2023-01-23
wintheiser_bernhard;6.45;2023-01-23
wintheiser_bernhard;14.88;2023-01-23
wintheiser_bernhard;19.55;2023-01-23
wintheiser_bernhard;25.61;2023-01-23
wintheiser_bernhard;15.82;2023-01-23
wintheiser_bernhard;15.43;2023-01-23
wintheiser_bernhard;7.71;2023-01-23
wintheiser_bernhard;17.62;2023-01-23
wintheiser_bernhard;15.42;2023-01-23
wintheiser_bernhard;15.11;2023-01-23
wintheiser_bernhard;11.14;2023-01-23
wintheiser_bernhard;22.8;2023-01-23
wintheiser_bernhard;18.44;2023-01-23
wintheiser_bernhard;5.26;2023-01-23
wintheiser_bernhard;21.38;2023-01-23
wintheiser_bernhard;5.76;2023-01-23
wintheiser_bernhard;25.61;2023-01-23
wintheiser_bernhard;26.59;2023-01-23
wintheiser_bernhard;6.68;2023-01-23
wintheiser_bernhard;21.79;2023-01-23
wintheiser_bernhard;28.99;2023-01-23
wintheiser_bernhard;10.63;2023-01-23
wintheiser_bernhard;29.5;2023-01-23
wintheiser_bernhard;5.92;2023-01-23
wintheiser_bernhard;16.65;2023-01-23
wintheiser_bernhard;12.49;2023-01-23
wintheiser_bernhard;16.0;2023-01-23
wintheiser_bernhard;13.87;2023-01-23
wintheiser_bernhard;8.99;2023-01-23
wintheiser_bernhard;8.43;2023-01-23
wintheiser_bernhard;23.61;2023-01-23
wintheiser_bernhard;22.35;2023-01-23
wintheiser_bernhard;16.45;2023-01-23
wintheiser_bernhard;18.8;2023-01-23
wintheiser_bernhard;29.89;2023-01-23
wintheiser_bernhard;22.83;2023-01-23
wintheiser_bernhard;20.38;2023-01-23
wintheiser_bernhard;17.61;2023-01-23
wintheiser_bernhard;9.25;2023-01-23
wintheiser_bernhard;7.62;2023-01-23
wintheiser_bernhard;14.83;2023-01-23
wintheiser_bernhard;6.29;2023-01-23
wintheiser_bernhard;26.54;2023-01-23
wintheiser_bernhard;28.55;2023-01-23
wintheiser_bernhard;19.43;2023-01-23
wintheiser_bernhard;12.06;2023-01-23
wintheiser_bernhard;18.16;2023-01-23
wintheiser_bernhard;28.21;2023-01-23
wintheiser_bernhard;9.89;2023-01-23
wintheiser_bernhard;11.99;2023-01-23
wintheiser_bernhard;17.47;2023-01-23
wintheiser_bernhard;7.8;2023-01-23
wintheiser_bernhard;16.58;2023-01-23
wintheiser_bernhard;15.94;2023-01-23
wintheiser_bernhard;20.78;2023-01-23
wintheiser_bernhard;24.12;2023-01-23
wintheiser_bernhard;22.34;2023-01-23
wintheiser_bernhard;23.49;2023-01-23
wintheiser_bernhard;18.55;2023-01-23
wintheiser_bernhard;21.4;2023-01-23
wintheiser_bernhard;14.6;2023-01-23
wintheiser_bernhard;26.43;2023-01-23
wintheiser_bernhard;11.02;2023-01-23
wintheiser_bernhard;11.03;2023-01-23
wintheiser_bernhard;5.78;2023-01-23
wintheiser_bernhard;28.73;2023-01-23
wintheiser_bernhard;7.11;2023-01-23
wintheiser_bernhard;13.18;2023-01-23
wintheiser_bernhard;14.16;2023-01-23
wintheiser_bernhard;19.27;2023-01-23
wintheiser_bernhard;26.85;2023-01-23
wintheiser_bernhard;12.76;2023-01-23
wintheiser_bernhard;23.34;2023-01-23
wintheiser_bernhard;25.03;2023-01-23
wintheiser_bernhard;8.42;2023-01-23
wintheiser_bernhard;26.02;2023-01-23
wintheiser_bernhard;17.42;2023-01-23
wintheiser_bernhard;10.66;2023-01-23
wintheiser_bernhard;12.98;2023-01-23
wintheiser_bernhard;18.33;2023-01-23
wintheiser_bernhard;16.59;2023-01-23
wintheiser_bernhard;19.48;2023-01-23
wintheiser_bernhard;17.78;2023-01-23
wintheiser_bernhard;6.54;2023-01-23
wintheiser_bernhard;8.23;2023-01-23
wintheiser_bernhard;8.23;2023-01-23
wintheiser_bernhard;15.65;2023-01-23
wintheiser_bernhard;9.37;2023-01-23
wintheiser_bernhard;17.54;2023-01-23
wintheiser_bernhard;18.32;2023-01-23
wintheiser_bernhard;21.29;2023-01-23
wintheiser_bernhard;24.74;2023-01-23
wintheiser_bernhard;15.26;2023-01-23
wintheiser_bernhard;9.0;2023-01-23
wintheiser_bernhard;26.91;2023-01-23
wintheiser_bernhard;18.97;2023-01-23
wintheiser_bernhard;27.83;2023-01-23
wintheiser_bernhard;23.42;2023-01-23
wintheiser_bernhard;15.87;2023-01-23
wintheiser_bernhard;18.23;2023-01-23
wintheiser_bernhard;27.07;2023-01-23
wintheiser_bernhard;13.02;2023-01-23
wintheiser_bernhard;9.23;2023-01-23
wintheiser_bernhard;22.6;2023-01-23
wintheiser_bernhard;27.33;2023-01-23
wintheiser_bernhard;8.94;2023-01-23
wintheiser_bernhard;23.79;2023-01-23
wintheiser_bernhard;9.25;2023-01-23
wintheiser_bernhard;5.52;2023-01-23
wintheiser_bernhard;12.85;2023-01-23
wintheiser_bernhard;18.8;2023-01-23
wintheiser_bernhard;20.76;2023-01-23
wintheiser_bernhard;18.29;2023-01-23
wintheiser_bernhard;9.45;2023-01-23
wintheiser_bernhard;28.9;2023-01-23
wintheiser_bernhard;25.23;2023-01-23
wintheiser_bernhard;6.53;2023-01-23
wintheiser_bernhard;26.61;2023-01-23
wintheiser_bernhard;10.55;2023-01-23
wintheiser_bernhard;24.07;2023-01-23
wintheiser_bernhard;25.24;2023-01-23
wintheiser_bernhard;5.05;2023-01-23
wintheiser_bernhard;11.52;2023-01-23
wintheiser_bernhard;9.0;2023-01-23
wintheiser_bernhard;20.42;2023-01-23
wintheiser_bernhard;21.92;2023-01-23
wintheiser_bernhard;7.04;2023-01-23
wintheiser_bernhard;28.71;2023-01-23
wintheiser_bernhard;8.1;2023-01-23
wintheiser_bernhard;11.6;2023-01-23
wintheiser_bernhard;5.45;2023-01-23
wintheiser_bernhard;26.75;2023-01-23
wintheiser_bernhard;28.72;2023-01-23
wintheiser_bernhard;29.89;2023-01-23
wintheiser_bernhard;29.41;2023-01-23
wintheiser_bernhard;28.25;2023-01-23
wintheiser_bernhard;8.79;2023-01-23
wintheiser_bernhard;20.85;2023-01-23
wintheiser_bernhard;12.05;2023-01-23
wintheiser_bernhard;17.09;2023-01-23
wintheiser_bernhard;16.11;2023-01-23
wintheiser_bernhard;25.25;2023-01-23
wintheiser_bernhard;8.79;2023-01-23
wintheiser_bernhard;5.81;2023-01-23
wintheiser_bernhard;14.97;2023-01-23
wintheiser_bernhard;24.8;2023-01-23
wintheiser_bernhard;17.01;2023-01-23
wintheiser_bernhard;7.6;2023-01-23
wintheiser_bernhard;5.33;2023-01-23
wintheiser_bernhard;11.9;2023-01-23
wintheiser_bernhard;6.98;2023-01-23
wintheiser_bernhard;5.44;2023-01-23
wintheiser_bernhard;17.88;2023-01-23
wintheiser_bernhard;27.18;2023-01-23
wintheiser_bernhard;24.36;2023-01-23
wintheiser_bernhard;11.41;2023-01-23
wintheiser_bernhard;16.01;2023-01-23
wintheiser_bernhard;26.84;2023-01-23
wintheiser_bernhard;22.01;2023-01-23
wintheiser_bernhard;20.36;2023-01-23
wintheiser_bernhard;25.07;2023-01-23
wintheiser_bernhard;20.12;2023-01-23
wintheiser_bernhard;19.71;2023-01-23
wintheiser_bernhard;26.23;2023-01-23
wintheiser_bernhard;16.12;2023-01-23
wintheiser_bernhard;26.13;2023-01-23
wintheiser_bernhard;15.97;2023-01-23
wintheiser_bernhard;24.45;2023-01-23
wintheiser_bernhard;27.93;2023-01-23
wintheiser_bernhard;7.44;2023-01-23
wintheiser_bernhard;25.82;2023-01-23
wintheiser_bernhard;27.13;2023-01-23
wintheiser_bernhard;11.3;2023-01-23
wintheiser_bernhard;28.0;2023-01-23
wintheiser_bernhard;11.34;2023-01-23
wintheiser_bernhard;18.62;2023-01-23
wintheiser_bernhard;18.38;2023-01-23
wintheiser_bernhard;15.68;2023-01-23
wintheiser_bernhard;14.04;2023-01-23
wintheiser_bernhard;21.08;2023-01-23
wintheiser_bernhard;23.14;2023-01-23
wintheiser_bernhard;18.76;2023-01-23
wintheiser_bernhard;24.74;2023-01-23
wintheiser_bernhard;24.86;2023-01-23
wintheiser_bernhard;24.27;2023-01-23
wintheiser_bernhard;14.38;2023-01-23
wintheiser_bernhard;18.27;2023-01-23
wintheiser_bernhard;11.59;2023-01-23
wintheiser_bernhard;13.94;2023-01-23
wintheiser_bernhard;10.89;2023-01-23
wintheiser_bernhard;5.91;2023-01-23
wintheiser_bernhard;8.63;2023-01-23
wintheiser_bernhard;7.11;2023-01-23
wintheiser_bernhard;9.1;2023-01-23
wintheiser_bernhard;26.14;2023-01-23
wintheiser_bernhard;27.7;2023-01-23
wintheiser_bernhard;25.87;2023-01-23
wintheiser_bernhard;22.97;2023-01-23
wintheiser_bernhard;29.5;2023-01-23
wintheiser_bernhard;6.02;2023-01-23
wintheiser_bernhard;14.73;2023-01-23
wintheiser_bernhard;24.48;2023-01-23
wintheiser_bernhard;5.53;2023-01-23
wintheiser_bernhard;9.34;2023-01-23
wintheiser_bernhard;22.89;2023-01-23
wintheiser_bernhard;11.7;2023-01-23
wintheiser_bernhard;21.16;2023-01-23
wintheiser_bernhard;12.2;2023-01-23
wintheiser_bernhard;13.66;2023-01-23
wintheiser_bernhard;28.85;2023-01-23
wintheiser_bernhard;10.74;2023-01-23
wintheiser_bernhard;6.35;2023-01-23
wintheiser_bernhard;16.84;2023-01-23
wintheiser_bernhard;27.61;2023-01-23
wintheiser_bernhard;9.07;2023-01-23
wintheiser_bernhard;7.39;2023-01-23
wintheiser_bernhard;18.06;2023-01-23
wintheiser_bernhard;6.74;2023-01-23
wintheiser_bernhard;6.24;2023-01-23
wintheiser_bernhard;11.33;2023-01-23
wintheiser_bernhard;26.0;2023-01-23
wintheiser_bernhard;14.69;2023-01-23
wintheiser_bernhard;13.94;2023-01-23
wintheiser_bernhard;15.94;2023-01-23
wintheiser_bernhard;25.62;2023-01-23
wintheiser_bernhard;28.59;2023-01-24
wintheiser_bernhard;13.06;2023-01-24
wintheiser_bernhard;13.22;2023-01-24
wintheiser_bernhard;17.02;2023-01-24
wintheiser_bernhard;17.25;2023-01-24
wintheiser_bernhard;7.58;2023-01-24
wintheiser_bernhard;21.77;2023-01-24
wintheiser_bernhard;11.16;2023-01-24
wintheiser_bernhard;10.61;2023-01-24
wintheiser_bernhard;13.75;2023-01-24
wintheiser_bernhard;20.6;2023-01-24
wintheiser_bernhard;24.0;2023-01-24
wintheiser_bernhard;13.04;2023-01-24
wintheiser_bernhard;6.6;2023-01-24
wintheiser_bernhard;23.06;2023-01-24
wintheiser_bernhard;16.31;2023-01-24
wintheiser_bernhard;12.59;2023-01-24
wintheiser_bernhard;27.04;2023-01-24
wintheiser_bernhard;22.48;2023-01-24
wintheiser_bernhard;9.63;2023-01-24
wintheiser_bernhard;23.31;2023-01-24
wintheiser_bernhard;18.07;2023-01-24
wintheiser_bernhard;26.11;2023-01-24
wintheiser_bernhard;12.4;2023-01-24
wintheiser_bernhard;11.76;2023-01-24
wintheiser_bernhard;24.56;2023-01-24
wintheiser_bernhard;28.01;2023-01-24
wintheiser_bernhard;8.83;2023-01-24
wintheiser_bernhard;28.63;2023-01-24
wintheiser_bernhard;14.83;2023-01-24
wintheiser_bernhard;13.68;2023-01-24
wintheiser_bernhard;10.63;2023-01-24
wintheiser_bernhard;7.01;2023-01-24
wintheiser_bernhard;17.06;2023-01-24
wintheiser_bernhard;20.35;2023-01-24
wintheiser_bernhard;18.16;2023-01-24
wintheiser_bernhard;28.17;2023-01-24
wintheiser_bernhard;11.08;2023-01-24
wintheiser_bernhard;18.71;2023-01-24
wintheiser_bernhard;9.73;2023-01-24
wintheiser_bernhard;26.39;2023-01-24
wintheiser_bernhard;26.51;2023-01-24
wintheiser_bernhard;7.77;2023-01-24
wintheiser_bernhard;25.72;2023-01-24
wintheiser_bernhard;14.35;2023-01-24
wintheiser_bernhard;19.28;2023-01-24
wintheiser_bernhard;29.63;2023-01-24
wintheiser_bernhard;10.97;2023-01-24
wintheiser_bernhard;24.81;2023-01-24
wintheiser_bernhard;18.38;2023-01-24
wintheiser_bernhard;22.99;2023-01-24
wintheiser_bernhard;17.59;2023-01-24
wintheiser_bernhard;16.08;2023-01-24
wintheiser_bernhard;28.73;2023-01-24
wintheiser_bernhard;27.27;2023-01-24
wintheiser_bernhard;14.86;2023-01-24
wintheiser_bernhard;8.77;2023-01-24
wintheiser_bernhard;6.38;2023-01-24
wintheiser_bernhard;10.37;2023-01-24
wintheiser_bernhard;26.52;2023-01-24
wintheiser_bernhard;28.93;2023-01-24
wintheiser_bernhard;14.67;2023-01-24
wintheiser_bernhard;17.0;2023-01-24
wintheiser_bernhard;13.58;2023-01-24
wintheiser_bernhard;21.17;2023-01-24
wintheiser_bernhard;5.7;2023-01-24
wintheiser_bernhard;28.95;2023-01-24
wintheiser_bernhard;5.31;2023-01-24
wintheiser_bernhard;23.38;2023-01-24
wintheiser_bernhard;24.7;2023-01-24
wintheiser_bernhard;23.23;2023-01-24
wintheiser_bernhard;18.73;2023-01-24
wintheiser_bernhard;14.5;2023-01-24
wintheiser_bernhard;12.26;2023-01-24
wintheiser_bernhard;23.8;2023-01-24
wintheiser_bernhard;27.61;2023-01-24
wintheiser_bernhard;28.2;2023-01-24
wintheiser_bernhard;11.07;2023-01-24
wintheiser_bernhard;8.64;2023-01-24
wintheiser_bernhard;6.07;2023-01-24
wintheiser_bernhard;11.35;2023-01-24
wintheiser_bernhard;27.08;2023-01-24
wintheiser_bernhard;26.82;2023-01-24
wintheiser_bernhard;24.1;2023-01-24
wintheiser_bernhard;6.73;2023-01-24
wintheiser_bernhard;21.46;2023-01-24
wintheiser_bernhard;7.36;2023-01-24
wintheiser_bernhard;17.21;2023-01-24
wintheiser_bernhard;23.61;2023-01-24
wintheiser_bernhard;22.23;2023-01-24
wintheiser_bernhard;15.29;2023-01-24
wintheiser_bernhard;26.37;2023-01-24
wintheiser_bernhard;17.08;2023-01-24
wintheiser_bernhard;19.65;2023-01-24
wintheiser_bernhard;17.89;2023-01-24
wintheiser_bernhard;22.23;2023-01-24
wintheiser_bernhard;5.31;2023-01-24
wintheiser_bernhard;28.22;2023-01-24
wintheiser_bernhard;20.4;2023-01-24
wintheiser_bernhard;10.54;2023-01-24
wintheiser_bernhard;6.37;2023-01-24
wintheiser_bernhard;13.74;2023-01-24
wintheiser_bernhard;13.29;2023-01-24
wintheiser_bernhard;8.65;2023-01-24
wintheiser_bernhard;17.39;2023-01-24
wintheiser_bernhard;14.59;2023-01-24
wintheiser_bernhard;28.58;2023-01-24
wintheiser_bernhard;14.28;2023-01-24
wintheiser_bernhard;11.63;2023-01-24
wintheiser_bernhard;26.45;2023-01-24
wintheiser_bernhard;28.18;2023-01-24
wintheiser_bernhard;18.23;2023-01-24
wintheiser_bernhard;17.93;2023-01-24
wintheiser_bernhard;21.89;2023-01-24
wintheiser_bernhard;9.09;2023-01-24
wintheiser_bernhard;18.29;2023-01-24
wintheiser_bernhard;20.6;2023-01-24
wintheiser_bernhard;29.02;2023-01-24
wintheiser_bernhard;19.52;2023-01-24
wintheiser_bernhard;12.24;2023-01-24
wintheiser_bernhard;23.13;2023-01-24
wintheiser_bernhard;9.61;2023-01-24
wintheiser_bernhard;15.69;2023-01-24
wintheiser_bernhard;17.36;2023-01-24
wintheiser_bernhard;8.14;2023-01-24
wintheiser_bernhard;11.41;2023-01-24
wintheiser_bernhard;29.7;2023-01-24
wintheiser_bernhard;28.71;2023-01-24
wintheiser_bernhard;12.25;2023-01-24
wintheiser_bernhard;19.9;2023-01-24
wintheiser_bernhard;29.38;2023-01-24
wintheiser_bernhard;21.94;2023-01-24
wintheiser_bernhard;7.73;2023-01-24
wintheiser_bernhard;21.36;2023-01-24
wintheiser_bernhard;17.14;2023-01-24
wintheiser_bernhard;18.45;2023-01-24
wintheiser_bernhard;21.99;2023-01-24
wintheiser_bernhard;27.35;2023-01-24
wintheiser_bernhard;14.83;2023-01-24
wintheiser_bernhard;6.85;2023-01-24
wintheiser_bernhard;21.75;2023-01-24
wintheiser_bernhard;23.97;2023-01-24
wintheiser_bernhard;28.27;2023-01-24
wintheiser_bernhard;28.13;2023-01-24
wintheiser_bernhard;16.8;2023-01-24
wintheiser_bernhard;19.27;2023-01-24
wintheiser_bernhard;25.71;2023-01-24
wintheiser_bernhard;13.6;2023-01-24
wintheiser_bernhard;22.32;2023-01-24
wintheiser_bernhard;5.64;2023-01-24
wintheiser_bernhard;23.22;2023-01-24
wintheiser_bernhard;18.54;2023-01-24
wintheiser_bernhard;7.16;2023-01-24
wintheiser_bernhard;19.59;2023-01-24
wintheiser_bernhard;26.53;2023-01-24
wintheiser_bernhard;23.11;2023-01-24
wintheiser_bernhard;15.81;2023-01-24
wintheiser_bernhard;17.4;2023-01-24
wintheiser_bernhard;24.64;2023-01-24
wintheiser_bernhard;26.59;2023-01-24
wintheiser_bernhard;23.13;2023-01-24
wintheiser_bernhard;22.72;2023-01-24
wintheiser_bernhard;8.12;2023-01-24
wintheiser_bernhard;7.76;2023-01-24
wintheiser_bernhard;29.86;2023-01-24
wintheiser_bernhard;25.87;2023-01-24
wintheiser_bernhard;18.81;2023-01-24
wintheiser_bernhard;21.0;2023-01-24
wintheiser_bernhard;15.22;2023-01-24
wintheiser_bernhard;24.25;2023-01-24
wintheiser_bernhard;27.82;2023-01-24
wintheiser_bernhard;28.34;2023-01-24
wintheiser_bernhard;6.51;2023-01-24
wintheiser_bernhard;22.88;2023-01-24
wintheiser_bernhard;26.1;2023-01-24
wintheiser_bernhard;11.17;2023-01-24
wintheiser_bernhard;16.42;2023-01-24
wintheiser_bernhard;16.33;2023-01-24
wintheiser_bernhard;23.32;2023-01-24
wintheiser_bernhard;22.91;2023-01-24
wintheiser_bernhard;7.93;2023-01-24
wintheiser_bernhard;17.55;2023-01-24
wintheiser_bernhard;25.4;2023-01-24
wintheiser_bernhard;6.87;2023-01-24
wintheiser_bernhard;26.72;2023-01-24
wintheiser_bernhard;17.79;2023-01-24
wintheiser_bernhard;11.47;2023-01-24
wintheiser_bernhard;16.75;2023-01-24
wintheiser_bernhard;9.99;2023-01-24
wintheiser_bernhard;12.02;2023-01-24
wintheiser_bernhard;26.47;2023-01-24
wintheiser_bernhard;6.59;2023-01-24
wintheiser_bernhard;20.13;2023-01-24
wintheiser_bernhard;14.96;2023-01-24
wintheiser_bernhard;29.68;2023-01-24
wintheiser_bernhard;25.26;2023-01-24
wintheiser_bernhard;9.9;2023-01-24
wintheiser_bernhard;7.51;2023-01-24
wintheiser_bernhard;20.8;2023-01-24
wintheiser_bernhard;23.34;2023-01-24
wintheiser_bernhard;24.37;2023-01-24
wintheiser_bernhard;28.73;2023-01-24
wintheiser_bernhard;9.58;2023-01-24
wintheiser_bernhard;9.45;2023-01-24
wintheiser_bernhard;19.73;2023-01-24
wintheiser_bernhard;19.15;2023-01-24
wintheiser_bernhard;25.31;2023-01-24
wintheiser_bernhard;22.6;2023-01-24
wintheiser_bernhard;13.27;2023-01-24
wintheiser_bernhard;12.98;2023-01-24
wintheiser_bernhard;18.3;2023-01-24
wintheiser_bernhard;26.86;2023-01-24
wintheiser_bernhard;7.39;2023-01-24
wintheiser_bernhard;11.24;2023-01-24
wintheiser_bernhard;14.83;2023-01-24
wintheiser_bernhard;16.85;2023-01-24
wintheiser_bernhard;19.45;2023-01-24
wintheiser_bernhard;16.62;2023-01-24
wintheiser_bernhard;26.72;2023-01-24
wintheiser_bernhard;21.37;2023-01-24
wintheiser_bernhard;20.65;2023-01-24
wintheiser_bernhard;20.31;2023-01-24
wintheiser_bernhard;23.25;2023-01-24
wintheiser_bernhard;29.31;2023-01-24
wintheiser_bernhard;11.4;2023-01-24
wintheiser_bernhard;17.8;2023-01-24
wintheiser_bernhard;9.63;2023-01-24
wintheiser_bernhard;26.76;2023-01-24
wintheiser_bernhard;5.17;2023-01-24
wintheiser_bernhard;6.17;2023-01-24
wintheiser_bernhard;17.55;2023-01-24
wintheiser_bernhard;6.45;2023-01-24
wintheiser_bernhard;8.68;2023-01-24
wintheiser_bernhard;18.23;2023-01-24
wintheiser_bernhard;8.33;2023-01-24
wintheiser_bernhard;13.35;2023-01-24
wintheiser_bernhard;5.84;2023-01-24
wintheiser_bernhard;9.93;2023-01-24
wintheiser_bernhard;12.97;2023-01-24
wintheiser_bernhard;28.69;2023-01-24
wintheiser_bernhard;10.03;2023-01-24
wintheiser_bernhard;20.7;2023-01-24
wintheiser_bernhard;8.15;2023-01-24
wintheiser_bernhard;8.17;2023-01-24
wintheiser_bernhard;15.48;2023-01-24
wintheiser_bernhard;11.3;2023-01-24
wintheiser_bernhard;20.85;2023-01-24
wintheiser_bernhard;23.78;2023-01-24
wintheiser_bernhard;27.18;2023-01-25
wintheiser_bernhard;17.08;2023-01-25
wintheiser_bernhard;18.45;2023-01-25
wintheiser_bernhard;6.22;2023-01-25
wintheiser_bernhard;11.75;2023-01-25
wintheiser_bernhard;11.06;2023-01-25
wintheiser_bernhard;20.85;2023-01-25
wintheiser_bernhard;9.24;2023-01-25
wintheiser_bernhard;14.68;2023-01-25
wintheiser_bernhard;19.83;2023-01-25
wintheiser_bernhard;13.05;2023-01-25
wintheiser_bernhard;28.91;2023-01-25
wintheiser_bernhard;17.62;2023-01-25
wintheiser_bernhard;28.85;2023-01-25
wintheiser_bernhard;11.18;2023-01-25
wintheiser_bernhard;5.55;2023-01-25
wintheiser_bernhard;6.41;2023-01-25
wintheiser_bernhard;17.59;2023-01-25
wintheiser_bernhard;18.97;2023-01-25
wintheiser_bernhard;7.26;2023-01-25
wintheiser_bernhard;29.54;2023-01-25
wintheiser_bernhard;8.97;2023-01-25
wintheiser_bernhard;11.52;2023-01-25
wintheiser_bernhard;16.81;2023-01-25
wintheiser_bernhard;11.05;2023-01-25
wintheiser_bernhard;5.01;2023-01-25
wintheiser_bernhard;26.19;2023-01-25
wintheiser_bernhard;15.55;2023-01-25
wintheiser_bernhard;17.78;2023-01-25
wintheiser_bernhard;26.83;2023-01-25
wintheiser_bernhard;9.3;2023-01-25
wintheiser_bernhard;28.12;2023-01-25
wintheiser_bernhard;24.62;2023-01-25
wintheiser_bernhard;20.37;2023-01-25
wintheiser_bernhard;22.49;2023-01-25
wintheiser_bernhard;21.31;2023-01-25
wintheiser_bernhard;23.56;2023-01-25
wintheiser_bernhard;23.23;2023-01-25
wintheiser_bernhard;29.83;2023-01-25
wintheiser_bernhard;21.23;2023-01-25
wintheiser_bernhard;17.1;2023-01-25
wintheiser_bernhard;11.38;2023-01-25
wintheiser_bernhard;22.87;2023-01-25
wintheiser_bernhard;22.63;2023-01-25
wintheiser_bernhard;16.62;2023-01-25
wintheiser_bernhard;16.18;2023-01-25
wintheiser_bernhard;5.11;2023-01-25
wintheiser_bernhard;24.02;2023-01-25
wintheiser_bernhard;17.43;2023-01-25
wintheiser_bernhard;8.81;2023-01-25
wintheiser_bernhard;13.41;2023-01-25
wintheiser_bernhard;19.2;2023-01-25
wintheiser_bernhard;10.44;2023-01-25
wintheiser_bernhard;28.46;2023-01-25
wintheiser_bernhard;24.93;2023-01-25
wintheiser_bernhard;15.38;2023-01-25
wintheiser_bernhard;5.13;2023-01-25
wintheiser_bernhard;25.95;2023-01-25
wintheiser_bernhard;20.08;2023-01-25
wintheiser_bernhard;24.8;2023-01-25
wintheiser_bernhard;9.15;2023-01-25
wintheiser_bernhard;14.34;2023-01-25
wintheiser_bernhard;19.39;2023-01-25
wintheiser_bernhard;11.12;2023-01-25
wintheiser_bernhard;22.83;2023-01-25
wintheiser_bernhard;15.01;2023-01-25
wintheiser_bernhard;20.47;2023-01-25
wintheiser_bernhard;12.84;2023-01-25
wintheiser_bernhard;29.54;2023-01-25
wintheiser_bernhard;27.81;2023-01-25
wintheiser_bernhard;11.11;2023-01-25
wintheiser_bernhard;10.66;2023-01-25
wintheiser_bernhard;5.06;2023-01-25
wintheiser_bernhard;22.8;2023-01-25
wintheiser_bernhard;9.83;2023-01-25
wintheiser_bernhard;19.06;2023-01-25
wintheiser_bernhard;16.05;2023-01-25
wintheiser_bernhard;26.57;2023-01-25
wintheiser_bernhard;13.3;2023-01-25
wintheiser_bernhard;15.16;2023-01-25
wintheiser_bernhard;19.98;2023-01-25
wintheiser_bernhard;22.61;2023-01-25
wintheiser_bernhard;13.36;2023-01-25
wintheiser_bernhard;25.65;2023-01-25
wintheiser_bernhard;26.16;2023-01-25
wintheiser_bernhard;29.13;2023-01-25
wintheiser_bernhard;15.28;2023-01-25
wintheiser_bernhard;29.97;2023-01-25
wintheiser_bernhard;16.74;2023-01-25
wintheiser_bernhard;17.9;2023-01-25
wintheiser_bernhard;29.67;2023-01-25
wintheiser_bernhard;10.94;2023-01-25
wintheiser_bernhard;16.31;2023-01-25
wintheiser_bernhard;28.78;2023-01-25
wintheiser_bernhard;26.35;2023-01-25
wintheiser_bernhard;27.87;2023-01-25
wintheiser_bernhard;7.98;2023-01-25
wintheiser_bernhard;5.83;2023-01-25
wintheiser_bernhard;11.47;2023-01-25
wintheiser_bernhard;13.06;2023-01-25
wintheiser_bernhard;20.56;2023-01-25
wintheiser_bernhard;22.28;2023-01-25
wintheiser_bernhard;26.54;2023-01-25
wintheiser_bernhard;17.96;2023-01-25
wintheiser_bernhard;26.87;2023-01-25
wintheiser_bernhard;28.75;2023-01-25
wintheiser_bernhard;14.08;2023-01-25
wintheiser_bernhard;28.61;2023-01-25
wintheiser_bernhard;13.13;2023-01-25
wintheiser_bernhard;29.68;2023-01-25
wintheiser_bernhard;28.4;2023-01-25
wintheiser_bernhard;9.78;2023-01-25
wintheiser_bernhard;16.09;2023-01-25
wintheiser_bernhard;7.37;2023-01-25
wintheiser_bernhard;22.3;2023-01-25
wintheiser_bernhard;20.29;2023-01-25
wintheiser_bernhard;9.6;2023-01-25
wintheiser_bernhard;17.23;2023-01-25
wintheiser_bernhard;23.2;2023-01-25
wintheiser_bernhard;12.76;2023-01-25
wintheiser_bernhard;5.65;2023-01-25
wintheiser_bernhard;6.49;2023-01-25
wintheiser_bernhard;6.53;2023-01-25
wintheiser_bernhard;27.99;2023-01-25
